Date,breadth,available_count,constituent_count,coverage,membership_snapshot_date,reference_breadth,reference_source,error
01/02/2002,55.11811,254,496,0.512097,01/02/2002,65.91,MMTH-mapped,-10.79189
01/03/2002,58.661417,254,496,0.512097,01/03/2002,69.77,MMTH-mapped,-11.108583
01/04/2002,60.784314,255,496,0.514113,01/03/2002,71.78,MMTH-mapped,-10.995686
01/07/2002,61.417323,254,496,0.512097,01/07/2002,70.9,MMTH-mapped,-9.482677
01/08/2002,60.629921,254,496,0.512097,01/07/2002,71.55,MMTH-mapped,-10.920079
01/09/2002,60.23622,254,496,0.512097,01/07/2002,70.73,MMTH-mapped,-10.49378
01/10/2002,58.267717,254,496,0.512097,01/07/2002,71.0,MMTH-mapped,-12.732283
01/11/2002,55.905512,254,496,0.512097,01/11/2002,69.91,MMTH-mapped,-14.004488
01/14/2002,55.11811,254,496,0.512097,01/14/2002,67.93,MMTH-mapped,-12.81189
01/15/2002,57.647059,255,496,0.514113,01/15/2002,68.73,MMTH-mapped,-11.082941
01/16/2002,51.574803,254,496,0.512097,01/15/2002,65.56,MMTH-mapped,-13.985197
01/17/2002,53.937008,254,496,0.512097,01/17/2002,67.26,MMTH-mapped,-13.322992
01/18/2002,51.574803,254,496,0.512097,01/18/2002,64.84,MMTH-mapped,-13.265197
01/22/2002,51.574803,254,496,0.512097,01/18/2002,62.99,MMTH-mapped,-11.415197
01/23/2002,52.362205,254,496,0.512097,01/18/2002,64.93,MMTH-mapped,-12.567795
01/24/2002,54.724409,254,496,0.512097,01/18/2002,65.71,MMTH-mapped,-10.985591
01/25/2002,56.299213,254,496,0.512097,01/18/2002,65.51,MMTH-mapped,-9.210787
01/28/2002,56.299213,254,496,0.512097,01/28/2002,65.51,MMTH-mapped,-9.210787
01/29/2002,49.212598,254,496,0.512097,01/28/2002,62.06,MMTH-mapped,-12.847402
01/30/2002,53.149606,254,495,0.513131,01/30/2002,63.68,MMTH-mapped,-10.530394
01/31/2002,56.692913,254,495,0.513131,01/31/2002,65.24,MMTH-mapped,-8.547087
02/01/2002,55.731225,253,495,0.511111,02/01/2002,64.49,MMTH-mapped,-8.758775
02/04/2002,49.011858,253,495,0.511111,02/04/2002,61.0,MMTH-mapped,-11.988142
02/05/2002,50.197628,253,495,0.511111,02/05/2002,60.04,MMTH-mapped,-9.842372
02/06/2002,48.616601,253,495,0.511111,02/06/2002,58.22,MMTH-mapped,-9.603399
02/07/2002,47.43083,253,495,0.511111,02/07/2002,56.96,MMTH-mapped,-9.52917
02/08/2002,50.592885,253,495,0.511111,02/07/2002,59.89,MMTH-mapped,-9.297115
02/11/2002,55.731225,253,495,0.511111,02/11/2002,61.93,MMTH-mapped,-6.198775
02/12/2002,54.545455,253,495,0.511111,02/12/2002,61.91,MMTH-mapped,-7.364545
02/13/2002,58.102767,253,495,0.511111,02/12/2002,62.96,MMTH-mapped,-4.857233
02/14/2002,58.893281,253,495,0.511111,02/12/2002,62.19,MMTH-mapped,-3.296719
02/15/2002,57.312253,253,495,0.511111,02/15/2002,62.25,MMTH-mapped,-4.937747
02/19/2002,51.383399,253,495,0.511111,02/15/2002,58.64,MMTH-mapped,-7.256601
02/20/2002,54.940711,253,495,0.511111,02/15/2002,60.57,MMTH-mapped,-5.629289
02/21/2002,51.778656,253,495,0.511111,02/15/2002,58.55,MMTH-mapped,-6.771344
02/22/2002,52.56917,253,495,0.511111,02/22/2002,60.47,MMTH-mapped,-7.90083
02/25/2002,58.893281,253,495,0.511111,02/25/2002,62.1,MMTH-mapped,-3.206719
02/26/2002,58.893281,253,495,0.511111,02/26/2002,62.64,MMTH-mapped,-3.746719
02/27/2002,61.264822,253,495,0.511111,02/26/2002,63.36,MMTH-mapped,-2.095178
02/28/2002,59.683794,253,495,0.511111,02/26/2002,63.12,MMTH-mapped,-3.436206
03/01/2002,64.822134,253,495,0.511111,02/26/2002,66.32,MMTH-mapped,-1.497866
03/04/2002,68.774704,253,495,0.511111,02/26/2002,69.43,MMTH-mapped,-0.655296
03/05/2002,67.98419,253,495,0.511111,02/26/2002,69.52,MMTH-mapped,-1.53581
03/06/2002,72.332016,253,495,0.511111,02/26/2002,72.53,MMTH-mapped,-0.197984
03/07/2002,71.541502,253,495,0.511111,03/07/2002,72.22,MMTH-mapped,-0.678498
03/08/2002,71.936759,253,495,0.511111,03/08/2002,73.06,MMTH-mapped,-1.123241
03/11/2002,74.703557,253,495,0.511111,03/11/2002,74.27,MMTH-mapped,0.433557
03/12/2002,73.517787,253,495,0.511111,03/11/2002,72.99,MMTH-mapped,0.527787
03/13/2002,73.12253,253,495,0.511111,03/11/2002,71.65,MMTH-mapped,1.47253
03/14/2002,72.727273,253,495,0.511111,03/11/2002,72.38,MMTH-mapped,0.347273
03/15/2002,76.284585,253,495,0.511111,03/11/2002,73.13,MMTH-mapped,3.154585
03/18/2002,76.284585,253,495,0.511111,03/11/2002,73.46,MMTH-mapped,2.824585
03/19/2002,77.865613,253,495,0.511111,03/11/2002,73.77,MMTH-mapped,4.095613
03/20/2002,73.913043,253,495,0.511111,03/11/2002,72.23,MMTH-mapped,1.683043
03/21/2002,74.703557,253,495,0.511111,03/21/2002,72.58,MMTH-mapped,2.123557
03/22/2002,73.913043,253,495,0.511111,03/21/2002,72.17,MMTH-mapped,1.743043
03/25/2002,70.355731,253,495,0.511111,03/21/2002,70.16,MMTH-mapped,0.195731
03/26/2002,72.727273,253,495,0.511111,03/21/2002,70.9,MMTH-mapped,1.827273
03/27/2002,75.098814,253,495,0.511111,03/27/2002,72.32,MMTH-mapped,2.778814
03/28/2002,76.679842,253,495,0.511111,03/28/2002,73.59,MMTH-mapped,3.089842
04/01/2002,75.793651,252,495,0.509091,04/01/2002,72.95,MMTH-mapped,2.843651
04/02/2002,75.098814,253,495,0.511111,04/01/2002,72.49,MMTH-mapped,2.608814
04/03/2002,71.146245,253,495,0.511111,04/01/2002,71.2,MMTH-mapped,-0.053755
04/04/2002,73.517787,253,495,0.511111,04/01/2002,71.38,MMTH-mapped,2.137787
04/05/2002,73.12253,253,495,0.511111,04/01/2002,71.22,MMTH-mapped,1.90253
04/08/2002,74.3083,253,495,0.511111,04/01/2002,71.23,MMTH-mapped,3.0783
04/09/2002,74.3083,253,495,0.511111,04/01/2002,71.16,MMTH-mapped,3.1483
