signal_date,training_events,neighbors,neighbor_dates,actual_future_min_ndx_return_60,model_future_min_ndx_return_60,naive_future_min_ndx_return_60,actual_risk_adjusted_return_20,model_risk_adjusted_return_20,naive_risk_adjusted_return_20,actual_risk_adjusted_return_60,model_risk_adjusted_return_60,naive_risk_adjusted_return_60,actual_cash_advantage_20,model_cash_advantage_20,naive_cash_advantage_20,actual_cash_advantage_60,model_cash_advantage_60,naive_cash_advantage_60,actual_oracle_reentry_delay_60,model_oracle_reentry_delay_60,naive_oracle_reentry_delay_60,actual_cash_wins_20,model_cash_wins_20,naive_cash_wins_20,actual_cash_wins_60,model_cash_wins_60,naive_cash_wins_60
2007-07-26,4,3,2004-06-10|2003-03-17|2002-11-11,-0.07178017447268525,-0.09053518001128105,-0.08284021575875145,-0.4233017651110299,-0.37068929714693893,-0.4023622968774449,0.6908067565707227,-0.24348053950168838,0.04754435485477221,0.027644694169997597,0.01461053310183781,0.02464310323907326,-0.07251368881514442,0.018392873473303196,-0.014070733714316552,14.0,38.347550454937966,39.0,1.0,0.866417995618744,0.75,0.0,0.8205047388017155,0.5
2008-09-29,5,3,2002-08-14|2002-11-11|2003-03-17,-0.3271643806271949,-0.09011408324785378,-0.07178017447268525,-1.1346852923851685,-0.10754426268570985,-0.4233017651110299,-0.6986231133510222,0.31658737187665564,0.2457779872702685,0.23965406910698406,0.009916599876251257,0.02518623437733747,0.23094915969386753,-0.04606317161226584,-0.05299520044303596,37.0,37.96548508877924,36.0,1.0,0.6300973869886503,0.8,1.0,0.3699026130113497,0.4
2008-11-04,5,3,2002-08-14|2002-11-11|2003-03-17,-0.2377594093335882,-0.1116356513578445,-0.07178017447268525,-0.7256822411866417,-0.21561457208845475,-0.4233017651110299,-0.48255543919853794,0.3198480543379746,0.2457779872702685,0.1413864923298671,0.02377805849037368,0.02518623437733747,0.11965567501581087,-0.05050328127344378,-0.05299520044303596,11.0,36.66873441872846,36.0,1.0,0.7383525102683605,0.8,1.0,0.26164748973163954,0.4
2009-01-13,6,3,2008-09-29|2002-11-11|2003-03-17,-0.11819663960668703,-0.17403584452699078,-0.09239346676334481,0.33613829946745893,-0.46509703084935294,-0.458376099034802,0.6634109990848585,-0.13968405870712755,0.04754435485477221,-0.03754364372059238,0.10173989793260811,0.026415464273667533,-0.1331940546887539,0.0872673708650684,-0.014070733714316552,36.0,38.14530520082628,36.5,0.0,0.6820851338294837,0.8333333333333334,0.0,0.7911135051812473,0.5
2009-02-17,7,3,2008-09-29|2002-11-11|2003-03-17,-0.1256564675137577,-0.14733753671802513,-0.11300675905400437,-0.011300325655079298,-0.3553292771597616,-0.49345043295857405,0.687384299303042,-0.0266825438750091,-0.1506892775607241,0.00044066873832604523,0.07828041875406018,0.027644694169997597,-0.12323906725075162,0.060057198044734465,0.024853733014402857,13.0,37.78864648835491,36.0,1.0,0.6372056202886518,0.8571428571428571,0.0,0.7431132190966159,0.5714285714285714
2011-09-16,9,3,2004-06-10|2007-07-26|2002-11-11,-0.08456121248309645,-0.07488919072993343,-0.11819663960668703,0.4982572809768076,-0.23886206571134788,-0.4233017651110299,0.047301532897933624,-0.026427966087617622,0.2457779872702685,-0.04240250434660442,0.005237675092136093,0.02518623437733747,-0.007410143833090354,0.0029072998779045914,-0.05299520044303596,10.0,36.53319426776696,36.0,0.0,0.7319714888525157,0.7777777777777778,0.0,0.6420253420807045,0.4444444444444444
2014-08-07,10,3,2007-07-26|2004-06-10|2011-09-16,-0.025571350563780904,-0.08851473995806575,-0.1156016993303457,3.301591672678491,-0.29253779538290076,-0.36728796295367283,1.0014275818107337,0.11309854965722643,0.14653976008410108,-0.05944325572126952,0.013709456507053696,0.02464310323907326,-0.07711623952858238,-0.014458241193974281,-0.030202672138063158,48.0,22.997886779100096,25.0,0.0,0.8132741273779747,0.7,0.0,0.3480282239138642,0.4
2018-03-22,11,3,2014-08-07|2007-07-26|2004-06-10,-0.043744080296983845,-0.0663460520588006,-0.11300675905400437,-0.026888229775794588,0.9082437623563493,-0.31127416079631576,0.8577993119275283,0.43804158130901244,0.2457779872702685,0.0013102739859258703,-0.004946151633997362,0.024099972100809053,-0.0860222722981091,-0.03742812833036146,-0.05299520044303596,5.0,34.26317399790047,36.0,1.0,0.6336419142615252,0.6363636363636364,0.0,0.27882139581401194,0.36363636363636365
2020-02-25,12,3,2018-03-22|2007-07-26|2014-08-07,-0.2126216226256641,-0.04717738829889264,-0.09878398576855041,-0.5731141381122123,0.8924921370240048,-0.16908119528605517,0.22348279639547589,0.848500257684138,0.4545944931775635,0.14863283841850905,-0.009230806387014344,0.012705123043367461,-0.06877094701007891,-0.07880215975207096,-0.06275444462909019,17.0,21.4910240067424,25.0,1.0,0.6848717808504479,0.6666666666666666,0.0,0.0,0.3333333333333333
2021-11-30,13,3,2018-03-22|2020-02-25|2007-07-26,-0.17363206173736656,-0.10071391695012082,-0.11300675905400437,0.11760196242954606,-0.2918748211708865,-0.31127416079631576,-0.9254120144704215,0.6275295969322657,0.2457779872702685,-0.009750327257957436,0.051504176137783096,0.024099972100809053,0.1310531736069821,-0.07739221000636626,-0.06877094701007891,57.0,10.89836088593994,17.0,0.0,1.0,0.6923076923076923,1.0,0.0,0.3076923076923077
