ticker,status,raw_rows,member_rows,valid_member_rows,invalid_ohlc_rows,zero_volume_rows,setup_count,entry_signals,trades,mean_trade_return,median_trade_return,win_rate,profit_factor,trade_t_pvalue,median_forward_5d,win_rate_forward_5d,median_forward_20d,win_rate_forward_20d,median_forward_60d,win_rate_forward_60d,trade_pvalue_bh_fdr
A,usable,6724,6588,6588,0,0,13,6,6,-0.04586242714171603,-0.049896938699533655,0.16666666666666666,0.12523599761761117,0.10610999050101033,-0.007791522473754919,0.3333333333333333,-0.060512522786932255,0.3333333333333333,0.02394556854337604,0.5,0.43785724236775675
AAL,usable,5253,2392,2392,0,0,1,0,0,,,,,,,,,,,,
AAP,usable,6216,2047,2047,0,0,2,1,1,-0.020094388062809276,-0.020094388062809276,0.0,0.0,,0.006825711315662231,1.0,0.015561112355487738,1.0,-0.0019251497817797114,0.0,
AAPL,usable,7705,7705,7705,0,0,7,1,1,0.129915569931901,0.129915569931901,1.0,,,0.0032888656073377653,1.0,0.12819980156763977,1.0,0.20994990182574313,1.0,
ABBV,usable,3424,3424,3424,0,0,5,1,1,-0.09574686484466399,-0.09574686484466399,0.0,0.0,,-0.07299756905809007,0.0,-0.05585625916451442,0.0,-0.14206583686589835,0.0,
ABI,no_point_in_time_membership_overlap,285,0,0,0,7,0,0,0,,,,,,,,,,,,
ABNB,usable,1425,730,730,0,0,0,0,0,,,,,,,,,,,,
ABS,no_point_in_time_membership_overlap,194,0,0,0,11,0,0,0,,,,,,,,,,,,
ABT,usable,7705,7705,7705,0,0,10,1,1,-0.07344662356195286,-0.07344662356195286,0.0,0.0,,-0.024681177560587297,0.0,-0.11881068793747396,0.0,-0.10332658661304606,0.0,
ABX,no_point_in_time_membership_overlap,1487,0,0,0,49,0,0,0,,,,,,,,,,,,
ACGL,usable,7705,949,949,0,41,0,0,0,,,,,,,,,,,,
ACN,usable,6305,3800,3800,0,0,3,0,0,,,,,,,,,,,,
ACV,no_point_in_time_membership_overlap,2824,0,0,0,1,0,0,0,,,,,,,,,,,,
ADBE,usable,7705,7365,7365,0,0,9,3,3,0.01866763164905298,-0.054098798794520286,0.3333333333333333,1.405346801916852,0.8519443235111206,-0.023583158627554113,0.0,-0.031202463345979647,0.3333333333333333,0.022603759440407822,0.6666666666666666,
ADCT,no_point_in_time_membership_overlap,1568,0,0,0,0,0,0,0,,,,,,,,,,,,
ADI,usable,7705,6751,6751,0,0,10,3,3,0.018292259071339873,-0.011482617828076469,0.3333333333333333,2.105882976583654,0.7166926149391353,0.020005714342332892,0.6666666666666666,0.029163168222361202,0.6666666666666666,0.054940352104510204,1.0,
ADM,usable,7705,7705,7705,0,0,14,3,3,-0.05595973717436009,-0.05980740306744725,0.0,0.0,0.02095975175987883,0.01981624489360878,0.6666666666666666,-0.0347198391087753,0.0,-0.1718249161642742,0.3333333333333333,
ADP,usable,7705,7705,7705,0,0,11,3,3,0.020078613982814852,0.05808135784554502,0.6666666666666666,1.922599635032495,0.6849457390011098,-0.03401610207502559,0.3333333333333333,0.07467361535714723,0.6666666666666666,0.0590071496157103,0.6666666666666666,
ADSK,usable,7705,7705,7705,0,0,12,3,3,-0.0019432665995869902,-0.025232854304304553,0.3333333333333333,0.9365456040152872,0.9698724976670983,0.008235508017913729,0.6666666666666666,0.04276411967859173,1.0,0.18398644432517897,1.0,
ADT,no_point_in_time_membership_overlap,2153,0,0,0,0,0,0,0,,,,,,,,,,,,
