date,gross_return,turnover,net_return,active_positions,equity,spy_return,spy_equity
1996-01-02,0.0,0.0,0.0,0,1.0,0.0,1.0
1996-01-03,0.0,0.0,0.0,0,1.0,0.0027659562973918472,1.0027659562973918
1996-01-04,0.0,0.0,0.0,0,1.0,-0.009528266427191734,0.9932113351016726
1996-01-05,0.0,0.0,0.0,0,1.0,-0.002025363538791125,0.9911997210772436
1996-01-08,0.0,0.0,0.0,0,1.0,0.0038055126059439726,0.9949717441108112
1996-01-09,0.0,0.0,0.0,0,1.0,-0.017185182648296937,0.9778729729583724
1996-01-10,0.0,0.0,0.0,0,1.0,-0.01311399230267285,0.9650491543180045
1996-01-11,0.0,0.0,0.0,0,1.0,0.005992778050077918,0.9708324797072477
1996-01-12,0.0,0.0,0.0,0,1.0,-0.0015536901666362013,0.9693241068300755
1996-01-15,0.0,0.0,0.0,0,1.0,-0.002075382114030244,0.9673123889160621
1996-01-16,0.0,0.0,0.0,0,1.0,0.012217099708021761,0.9791301408202543
1996-01-17,0.0,0.0,0.0,0,1.0,-0.003081471182323825,0.976112979507572
1996-01-18,0.0,0.0,0.0,0,1.0,0.0033483483946925574,0.9793813458355448
1996-01-19,0.0,0.0,0.0,0,1.0,0.006674985204946138,0.9859187018289973
1996-01-22,0.0,0.0,0.0,0,1.0,0.00025563581611631747,0.9861707379609638
1996-01-23,0.0,0.0,0.0,0,1.0,0.002294550986574828,0.9884335570006834
1996-01-24,0.0,0.0,0.0,0,1.0,0.008140403835501742,0.9964798053192303
1996-01-25,0.0,0.0,0.0,0,1.0,-0.003531900430788215,0.9929603378655516
1996-01-26,0.0,0.0,0.0,0,1.0,0.008609473915819787,1.0015092039938487
1996-01-29,0.0,0.0,0.0,0,1.0,0.004016646661751722,1.0055319125947841
1996-01-30,0.0,0.0,0.0,0,1.0,0.008502351311911793,1.0140812981710037
1996-01-31,0.0,0.0,0.0,0,1.0,0.010414147110815453,1.0246420899924833
1996-02-01,0.0,0.0,0.0,0,1.0,0.003681003739405053,1.0284138013572974
1996-02-02,0.0,0.0,0.0,0,1.0,-0.004157042900044261,1.0241386410660576
1996-02-05,0.0,0.0,0.0,0,1.0,0.008102899253019435,1.03243713329574
1996-02-06,0.0,0.0,0.0,0,1.0,0.00949764591488833,1.0422428556171655
1996-02-07,0.0,0.0,0.0,0,1.0,0.005790345244724993,1.048277801580037
1996-02-08,0.0,0.0,0.0,0,1.0,0.010793824211691394,1.0595927278953101
1996-02-09,0.0,0.0,0.0,0,1.0,-0.00023668476608995626,1.0593419384383576
1996-02-12,0.0,0.0,0.0,0,1.0,0.007594927274285679,1.0673875634193977
1996-02-13,0.0,0.0,0.0,0,1.0,-0.002119862763705349,1.0651248482692628
1996-02-14,0.0,0.0,0.0,0,1.0,-0.008734773181486966,1.055821224309665
1996-02-15,0.0,0.0,0.0,0,1.0,-0.006191923047290437,1.0492836605370435
1996-02-16,0.0,0.0,0.0,0,1.0,-0.00407386582302216,1.045009019693726
1996-02-20,0.0,0.0,0.0,0,1.0,-0.009865448739979299,1.0346995367771217
1996-02-21,0.0,0.0,0.0,0,1.0,0.012393861284500263,1.047523459307074
1996-02-22,0.0,0.0,0.0,0,1.0,0.01584243491500481,1.0641187815330868
1996-02-23,0.0,0.0,0.0,0,1.0,-0.0028348732463999715,1.061102139668327
1996-02-26,0.0,0.0,0.0,0,1.0,-0.014218677196786378,1.0460146708715636
1996-02-27,0.0,0.0,0.0,0,1.0,-0.0031248873345176564,1.0427459928748375
1996-02-28,0.0,0.0,0.0,0,1.0,-0.0045814212528370035,1.03796873422177
1996-02-29,0.0,0.0,0.0,0,1.0,-0.009689947308978542,1.027910871878794
1996-03-01,0.0,0.0,0.0,0,1.0,0.015900022063290553,1.044254677420763
1996-03-04,0.0,0.0,0.0,0,1.0,0.005779090296432976,1.05028951949405
1996-03-05,0.008219771141183774,1.0,0.007219771141183774,1,1.0072197711411839,0.009336604524519121,1.0600956573738132
1996-03-06,-0.008152652770349489,0.0,-0.008152652770349489,1,0.9990082580836389,-0.00877621174550014,1.0507920334142153
1996-03-07,-0.01369867136921643,0.0,-0.01369867136921643,1,0.9853231722610178,0.005025652261088753,1.0560729487728775
1996-03-08,-0.008333315387069051,0.0,-0.008333315387069051,1,0.9771121635083794,-0.032381405835909094,1.0218758220263378
1996-03-11,0.014006004284555118,0.0,0.014006004284555118,1,0.9907976006569686,0.011564661537028842,1.0336934700409455
1996-03-12,0.0055245658116636065,0.0,0.0055245658116636065,1,0.9962713272078365,-0.00778337603382695,1.0256478450599054
1996-03-13,-0.008241707194220127,0.0,-0.008241707194220127,1,0.9880603506429925,0.006864333987002258,1.0326882344214456
1996-03-14,-0.016620499317475557,0.0,-0.016620499317475557,1,0.971638294259506,0.004382586832843538,1.0372140802800536
1996-03-15,0.011267130157196936,0.0,0.011267130157196936,1,0.9825858693866446,-0.0006715871653032446,1.0365175006160656
1996-03-18,0.02785598577488768,0.0,0.02785598577488768,1,1.0099567673868846,0.019249066888828548,1.0564694953168656
