ticker,entry_date,exit_date,entry_price,exit_price,holding_sessions,exit_reason,gross_return,net_return,open_trade
A,2002-01-04,2002-01-18,18.98758555437323,17.1543019961164,10,ma30_invalidation,-0.09655169442196865,-0.09835768758481911,False
A,2003-08-19,2003-09-25,13.844866083499396,13.791296263497467,26,ma30_invalidation,-0.0038692913083338,-0.005860556595008393,False
A,2004-06-28,2004-07-13,17.56499810728967,15.654341193671337,10,ma30_invalidation,-0.10877638027329994,-0.11055793628913357,False
A,2006-02-13,2006-04-17,20.951821129220992,21.820848370021306,43,ma30_invalidation,0.04147740835703795,0.03939549501773221,False
A,2016-08-16,2016-08-25,44.62675790201128,43.1475315160403,7,ma30_invalidation,-0.03314662448074246,-0.03507936437840542,False
A,2018-01-10,2018-02-06,67.01167579642559,62.80058620237999,18,ma30_invalidation,-0.06284113244441836,-0.06471451302066189,False
AAP,2018-01-05,2018-02-08,97.51583241061091,95.74771110638588,23,ma30_invalidation,-0.018131633197571273,-0.020094388062809276,False
AAPL,2005-01-10,2005-03-10,1.0442947820800674,1.1823284083592198,41,ma30_invalidation,0.13217879534379318,0.129915569931901,False
ABBV,2018-12-03,2018-12-18,68.00123098141609,61.61349167923445,10,ma30_invalidation,-0.09393564219340866,-0.09574686484466399,False
ABT,2000-11-29,2000-12-08,12.77957053278783,11.864671705321674,7,ma30_invalidation,-0.07159073343809563,-0.07344662356195286,False
ADBE,2004-06-08,2004-06-21,23.327437191068544,21.40929156899585,8,ma30_invalidation,-0.08222701904035556,-0.08406164722929388,False
ADBE,2011-02-17,2011-03-16,34.47999954223633,32.68000030517578,18,ma30_invalidation,-0.05220415490016572,-0.054098798794520286,False
ADBE,2017-01-10,2017-04-11,108.56999969482422,129.91000366210938,63,max_hold_63,0.19655525492556936,0.1941633409709731,False
ADI,2019-06-19,2019-08-05,97.66840774088887,96.74030260583255,32,ma30_invalidation,-0.009502613552568095,-0.011482617828076469,False
ADI,2021-01-08,2021-01-28,142.13683721372377,136.98958441829296,13,ma30_invalidation,-0.03621336239310813,-0.038139971881684276,False
ADI,2026-01-07,2026-03-10,287.20160060574057,317.849366933036,42,ma30_invalidation,0.1067116835792552,0.10449936692378037,False
ADM,1998-03-05,1998-03-18,10.024542670269026,9.641095900958366,9,ma30_invalidation,-0.038250799255700185,-0.040173335907987995,False
ADM,2008-04-21,2008-05-02,28.614445549432272,26.724991662160722,9,ma30_invalidation,-0.06603146945508576,-0.06789847254764503,False
ADM,2021-01-07,2021-01-28,45.46229583220862,42.82892901009136,14,ma30_invalidation,-0.057924193530314416,-0.05980740306744725,False
ADP,1997-04-21,1997-06-24,9.864199147371563,10.550568197478752,45,ma30_invalidation,0.0695818322250803,0.0674437381424624,False
ADP,2004-01-02,2004-02-26,18.631521269880647,19.753151874560714,37,ma30_invalidation,0.06020069904293179,0.05808135784554502,False
ADP,2009-01-07,2009-01-21,22.968454219421126,21.511863191513104,9,ma30_invalidation,-0.06341702467188204,-0.06528925403956287,False
ADSK,1997-01-06,1997-02-11,7.056749514029728,6.892465620455535,26,ma30_invalidation,-0.023280391807527834,-0.025232854304304553,False
ADSK,2004-02-12,2004-02-25,13.850693087490699,12.953563251397258,8,ma30_invalidation,-0.06477147608618139,-0.06664099790548506,False
ADSK,2026-07-28,2026-08-14,231.4900054931641,251.66000366210935,13,open_mark_to_market,0.08713118359462335,0.08604405241102864,True
AEE,1998-09-24,1998-10-14,11.734865457733717,11.503734568301219,14,ma30_invalidation,-0.01969608345873053,-0.021655710987896537,False
AEE,2009-12-02,2010-01-21,14.459844983804205,14.988418794561266,33,ma30_invalidation,0.03655459732445898,0.03448252468440738,False
