ticker,setup_date,signal_date,entry_date,signal1_rating,signal2_rating,signal3_rating,volume_ratio_setup,close_vs_ma20_setup,close_vs_ma30_setup,consolidation_days,forward_5d,forward_20d,forward_60d
A,2001-12-28,2002-01-03,2002-01-04,Strong,Strong,Unknown,0.467656507415916,0.004510382105626265,0.04569223882068729,14.0,-0.007629957478454852,-0.0736423281547881,0.11688543773308258
A,2003-08-15,2003-08-18,2003-08-19,Strong,Strong,Unknown,0.33464328388352915,0.019281142945240415,0.01535301516696963,23.0,0.03447133288882798,0.05849880726514445,0.11427741537754077
A,2004-06-16,2004-06-25,2004-06-28,Strong,Strong,Unknown,0.4626039954321867,0.023557373927701963,0.015068529325030333,97.0,-0.04393463364083294,-0.21573550806650843,-0.2113386269786689
A,2006-01-30,2006-02-10,2006-02-13,Strong,Strong,Unknown,0.4922827561299362,0.004115771383677025,0.00025205231909675163,39.0,-0.007953087469054987,0.047050500913419446,0.10233700554351799
A,2016-08-10,2016-08-15,2016-08-16,Strong,Strong,Unknown,0.4759981063594761,0.008565820472953067,0.02451500760700065,8.0,-0.016264981546669555,-0.07167490847241309,-0.05444586845676591
A,2017-12-28,2018-01-09,2018-01-10,Strong,Strong,Unknown,0.3172612047563047,0.0033321922428335427,-0.006075911594674799,21.0,0.006521176982977384,-0.04935013710145142,-0.10896349147584061
AAP,2017-12-28,2018-01-04,2018-01-05,Strong,Strong,Unknown,0.47542659432256035,-0.008049162100184915,0.02335022288488542,16.0,0.006825711315662231,0.015561112355487738,-0.0019251497817797114
AAPL,2004-12-30,2005-01-07,2005-01-10,Strong,Strong,Unknown,0.4552118165511438,0.007165238403511687,0.019541230112767538,22.0,0.0032888656073377653,0.12819980156763977,0.20994990182574313
ABBV,2018-11-23,2018-11-30,2018-12-03,Strong,Strong,Unknown,0.18059560268519503,0.0025054460930502565,-0.0037655466722921194,209.0,-0.07299756905809007,-0.05585625916451442,-0.14206583686589835
ABT,2000-11-24,2000-11-28,2000-11-29,Strong,Strong,Unknown,0.2381293854212007,0.0072970133497574086,0.023467373764817223,2.0,-0.024681177560587297,-0.11881068793747396,-0.10332658661304606
ADBE,2004-05-28,2004-06-07,2004-06-08,Strong,Strong,Unknown,0.4509677775122695,0.014767929604609709,0.028514821413123448,18.0,-0.023583158627554113,-0.031202463345979647,-0.02072786757551104
ADBE,2011-02-14,2011-02-16,2011-02-17,Strong,Strong,Unknown,0.49458821834422895,0.010113084419622886,0.01943941476572597,19.0,-0.03181163994733771,-0.07841205295381815,0.022603759440407822
ADBE,2016-12-23,2017-01-09,2017-01-10,Strong,Strong,Unknown,0.38858902305566373,0.010657973228114237,0.008834395289699426,43.0,-0.007238571401245841,0.05673937891493108,0.19397945698850627
