variant,ma_zone,support_lookback,support_tests,volume_threshold,doji_threshold,narrow_atr,setup_window,breakout_lookback,breakout_volume,max_hold,one_way_cost,trades,mean_net_return,median_net_return,win_rate
baseline,0.01,15,2,0.5,0.1,0.6,10,20,1.2,63,0.001,846,-0.0018260373050732472,-0.02832173273766092,0.3463356973995272
ma_zone_0.5pct,0.005,15,2,0.5,0.1,0.6,10,20,1.2,63,0.001,484,-0.006048700725989415,-0.028306797952082574,0.3305785123966942
ma_zone_1.5pct,0.015,15,2,0.5,0.1,0.6,10,20,1.2,63,0.001,1225,0.0017753350827263822,-0.026269164171343617,0.3746938775510204
volume_ratio_0.40,0.01,15,2,0.4,0.1,0.6,10,20,1.2,63,0.001,352,-0.003902908008329335,-0.03283300401397399,0.32954545454545453
volume_ratio_0.60,0.01,15,2,0.6,0.1,0.6,10,20,1.2,63,0.001,1852,0.003368332519282764,-0.02189154117892944,0.37365010799136067
breakout_volume_1.00,0.01,15,2,0.5,0.1,0.6,10,20,1.0,63,0.001,886,-0.005227346474234195,-0.026965304060114437,0.34650112866817157
breakout_volume_1.50,0.01,15,2,0.5,0.1,0.6,10,20,1.5,63,0.001,662,0.00815529701312226,-0.02301247827209535,0.3957703927492447
setup_window_5,0.01,15,2,0.5,0.1,0.6,5,20,1.2,63,0.001,393,-0.0014034498800024014,-0.028098464897962527,0.3435114503816794
setup_window_15,0.01,15,2,0.5,0.1,0.6,15,20,1.2,63,0.001,1137,0.002150199120242782,-0.02354209926012152,0.37906772207563766
breakout_lookback_10,0.01,15,2,0.5,0.1,0.6,10,10,1.2,63,0.001,1055,-0.0024776150209665252,-0.02762695124016068,0.34218009478672984
breakout_lookback_30,0.01,15,2,0.5,0.1,0.6,10,30,1.2,63,0.001,722,-0.002696768714408046,-0.028548458851838765,0.3448753462603878
